@id,rdf:type,rdfs:label,skos:broader,skos:narrower,skos:inScheme,skos:topConceptOf,skos:notation,dct:description
<PP>,skos:Concept,'Primary producer'@en,,,<../establishment>,<../establishment>,PP,"'''<DIV class=""description""><P>Primary Producer</P> 
<H3>Examples:</H3>
<UL>
<li>Fruit and vegetable growers</li>
<li>Pick your own farms</li>
<li>Egg producers</li>
<li>Potato growers</li>
<li>Fish farms</li>
<li>Beekeepers</li>
<li>Vineyards</li>
</UL></DIV>'''"
<MP>,skos:Concept,'Manufacturers and packers'@en,,,<../establishment>,<../establishment>,MP,"'''<DIV class=""description""><P>Manufacturers and packers</P>
<H3>Examples:</H3>
<UL>
<li>Abattoirs</li>
<li>Brewery</li>
<li>Meat manufacturers</li>
<li>Milk processors & dairy processors</li>
<li>Cheesemakers</li>
<li>Soft drinks, mineral waters</li>
<li>Vegetable drying, freezing, canning</li>
<li>Meat or poultry cutting establishments</li>
<li>Purification centres for shellfish</li>
<li>Fish processors</li>
<li>Butchers shops cooking hams</li>
<li>Fruit & vegetable co-operatives</li>
<li>Egg packers</li>
<li>Contract packers</li>
<li>Food contact material and article manufacturers & suppliers</li>
<li>Bakers with no on-site retail</li>
<li>Bakeries selling through their own shops</li>
<li>Home cake makers selling to other businesses</li>
</UL></DIV>'''"
<IE>,skos:Concept,'Importers or Exporters'@en,,,<../establishment>,<../establishment>,IE,"'''<P>Importers or Exporters</P>
<P>
<h3>Examples:</h3>
<UL>
<li>Warehouses for import/export purposes</li>
<li>Freight depots, transit sheds, stores</li>
</UL></P>'''"
<DT>,skos:Concept,'Distributors or Transporters'@en,,,<../establishment>,<../establishment>,DT,"'''<P>Distributors or Transporters</P>
<P>
<H3>Examples:</H3>
<UL>
<li>Food brokers</li>
<li>Wholesalers</li>
<li>Cash & carries</li>
<li>Cold stores</li>
<li>Haulage companies</li>
<li>Milk distributors</li>
</UL></P>'''"
<RE>,skos:Concept,'Retailer'@en,,<RE-SH>|<RE-SR>|<RE-OT>,<../establishment>,<../establishment>,RE,"'''<DIV class=""description"">Retailer</DIV>'''"
<RE-SH>,skos:Concept,'Supermarket or Hypermarket'@en,<RE>,,<../establishment>,,RE-SH,"'''<DIV class=""description""><P>Supermarkets</P>
<H3>Examples:</H3>
<UL>
<li>Supermarkets - the large retail chains</li>
<li>City centre or local variants of larger supermarket groups</li>
</UL></P>
<P>e.g. Sainsbury, Tesco, Asda, Morrison, Co-op, Marks and Spencer, Waitrose, Aldi, Lidl, Budgens etc. that provide a range of food items from more than one grocery sector and from a range of brands. Also city centre or local variants of larger supermarket groups, e.g. Sainsbury's local, Tesco Metro, Tesco Express etc.</DIV>'''"
<RE-SR>,skos:Concept,'Smaller retailers'@en,<RE>,,<../establishment>,,RE-SR,"'''<DIV class=""description""><P>Smaller-scale food businesses such as butchers, bakers, fishmongers, village shops, grocers etc. Independent retailers e.g. Costcutter, One- Stop, Londis, Nisa, Premier etc. </P>
<H3>Examples:</H3>
<UL>
<li>Grocers</li>
<li>Confectioners</li>
<li>Butchers (retail only)</li>
<li>Fishmongers</li>
<li>Greengrocer/fruiterer</li>
<li>Health food shops</li>
<li>Bakers shops (retail only)</li>
<li>Newsagents</li>
<li>Mobile vans (retailers)</li>
<li>Market stalls (retailers)</li>
<li>Farm shops (if farm not included under producers or other establishments)</li>
<li>Off licences</li>
<li>Garage minimarkets</li>
</UL></DIV>'''"
<RE-OT>,skos:Concept,'Retailers - Others'@en,<RE>,,<../establishment>,,RE-OT,"'''<DIV class=""description""><P>Retail establishments which do not fit into one of the other retailer categories, e.g. establishments that primarily sell non-food products and a very limited range of food products.</P>
<H3>Examples:</H3>
<UL>
<li>Shops where the main business is not food</li>
</UL></P>
<P>for example chemist/pharmacy that sell cough sweets/limited range of other confectionery</P></DIV>'''"
<RC>,skos:Concept,'Restaurant and Caterers'@en,,<RC-RC>|<RC-HG>|<RC-PC>|<RC-TA>|<RC-CE>|<RC-SC>|<RC-MF>|<RC-OT>,<../establishment>,<../establishment>,RC,"'''<DIV class=""description"">Restaurant and Caterers</DIV>'''"
<RC-RC>,skos:Concept,'Restaurant or Café or Canteen'@en,<RC>,,<../establishment>,,RC-RC,"'''<DIV class=""description""><P>Establishments whose primary business is to cook/prepare food for.</P>
<H3>Examples:</H3>
<UL>
<li>Restaurants</li>
<li>Cafes</li>
<li>Self-service cater</li>
<li>‘Fast food' establishments providing seating, e.g. McDonalds, Burger King etc. The drive-thru variants of these chains should also be included in this category.</li>
</UL></DIV>'''"
