@notation,@status,dct:description,rdf:type,rdfs:label
1,stable,Concept 1,skos:Concept,Item 1
2,stable,Concept 2,skos:Concept,Item 2
3,stable,Concept 3,skos:Concept,Item 3
4,stable,Concept 4,skos:Concept,Item 4
5,stable,Concept 5,skos:Concept,Item 5
6,stable,Concept 6,skos:Concept,Item 6
7,stable,Concept 7,skos:Concept,Item 7
8,stable,Concept 8,skos:Concept,Item 8
9,stable,Concept 9,skos:Concept,Item 9
10,stable,Concept 10,skos:Concept,Item 10
11,stable,Concept 11,skos:Concept,Item 11
12,stable,Concept 12,skos:Concept,Item 12
13,stable,Concept 13,skos:Concept,Item 13
14,stable,Concept 14,skos:Concept,Item 14
15,stable,Concept 15,skos:Concept,Item 15
16,stable,Concept 16,skos:Concept,Item 16
17,stable,Concept 17,skos:Concept,Item 17
18,stable,Concept 18,skos:Concept,Item 18
19,stable,Concept 19,skos:Concept,Item 19
20,stable,Concept 20,skos:Concept,Item 20
21,stable,Concept 21,skos:Concept,Item 21
22,stable,Concept 22,skos:Concept,Item 22
23,stable,Concept 23,skos:Concept,Item 23
24,stable,Concept 24,skos:Concept,Item 24
25,stable,Concept 25,skos:Concept,Item 25
26,stable,Concept 26,skos:Concept,Item 26
27,stable,Concept 27,skos:Concept,Item 27
28,stable,Concept 28,skos:Concept,Item 28
29,stable,Concept 29,skos:Concept,Item 29
30,stable,Concept 30,skos:Concept,Item 30
31,stable,Concept 31,skos:Concept,Item 31
32,stable,Concept 32,skos:Concept,Item 32
33,stable,Concept 33,skos:Concept,Item 33
34,stable,Concept 34,skos:Concept,Item 34
35,stable,Concept 35,skos:Concept,Item 35
36,stable,Concept 36,skos:Concept,Item 36
37,stable,Concept 37,skos:Concept,Item 37
38,stable,Concept 38,skos:Concept,Item 38
39,stable,Concept 39,skos:Concept,Item 39
40,stable,Concept 40,skos:Concept,Item 40
41,stable,Concept 41,skos:Concept,Item 41
42,stable,Concept 42,skos:Concept,Item 42
43,stable,Concept 43,skos:Concept,Item 43
44,stable,Concept 44,skos:Concept,Item 44
45,stable,Concept 45,skos:Concept,Item 45
46,stable,Concept 46,skos:Concept,Item 46
47,stable,Concept 47,skos:Concept,Item 47
48,stable,Concept 48,skos:Concept,Item 48
49,stable,Concept 49,skos:Concept,Item 49
