@id,@notation,@status,dct:description,rdf:type,rdfs:label
<item1>,1,stable,Concept 1,skos:Concept,Item 1
<item2>,2,stable,Concept 2,skos:Concept,Item 2
<item3>,3,stable,Concept 3,skos:Concept,Item 3
<item4>,4,stable,Concept 4,skos:Concept,Item 4
<item5>,5,stable,Concept 5,skos:Concept,Item 5
<item6>,6,stable,Concept 6,skos:Concept,Item 6
<item7>,7,stable,Concept 7,skos:Concept,Item 7
<item8>,8,stable,Concept 8,skos:Concept,Item 8
<item9>,9,stable,Concept 9,skos:Concept,Item 9
<item10>,10,stable,Concept 10,skos:Concept,Item 10
<item11>,11,stable,Concept 11,skos:Concept,Item 11
<item12>,12,stable,Concept 12,skos:Concept,Item 12
<item13>,13,stable,Concept 13,skos:Concept,Item 13
<item14>,14,stable,Concept 14,skos:Concept,Item 14
<item15>,15,stable,Concept 15,skos:Concept,Item 15
<item16>,16,stable,Concept 16,skos:Concept,Item 16
<item17>,17,stable,Concept 17,skos:Concept,Item 17
<item18>,18,stable,Concept 18,skos:Concept,Item 18
<item19>,19,stable,Concept 19,skos:Concept,Item 19
<item20>,20,stable,Concept 20,skos:Concept,Item 20
<item21>,21,stable,Concept 21,skos:Concept,Item 21
<item22>,22,stable,Concept 22,skos:Concept,Item 22
<item23>,23,stable,Concept 23,skos:Concept,Item 23
<item24>,24,stable,Concept 24,skos:Concept,Item 24
<item25>,25,stable,Concept 25,skos:Concept,Item 25
<item26>,26,stable,Concept 26,skos:Concept,Item 26
<item27>,27,stable,Concept 27,skos:Concept,Item 27
<item28>,28,stable,Concept 28,skos:Concept,Item 28
<item29>,29,stable,Concept 29,skos:Concept,Item 29
<item30>,30,stable,Concept 30,skos:Concept,Item 30
<item31>,31,stable,Concept 31,skos:Concept,Item 31
<item32>,32,stable,Concept 32,skos:Concept,Item 32
<item33>,33,stable,Concept 33,skos:Concept,Item 33
<item34>,34,stable,Concept 34,skos:Concept,Item 34
<item35>,35,stable,Concept 35,skos:Concept,Item 35
<item36>,36,stable,Concept 36,skos:Concept,Item 36
<item37>,37,stable,Concept 37,skos:Concept,Item 37
<item38>,38,stable,Concept 38,skos:Concept,Item 38
<item39>,39,stable,Concept 39,skos:Concept,Item 39
<item40>,40,stable,Concept 40,skos:Concept,Item 40
<item41>,41,stable,Concept 41,skos:Concept,Item 41
<item42>,42,stable,Concept 42,skos:Concept,Item 42
<item43>,43,stable,Concept 43,skos:Concept,Item 43
<item44>,44,stable,Concept 44,skos:Concept,Item 44
<item45>,45,stable,Concept 45,skos:Concept,Item 45
<item46>,46,stable,Concept 46,skos:Concept,Item 46
<item47>,47,stable,Concept 47,skos:Concept,Item 47
<item48>,48,stable,Concept 48,skos:Concept,Item 48
<item49>,49,stable,Concept 49,skos:Concept,Item 49
